dataset	mural_subtype	comparison	program_id	program_label	program_family	source_status	n_genes_in_universe	camera_direction	camera_p_value	genes_in_universe	camera_FDR_global	camera_FDR_within_context
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hypoxia_oxidative_metabolism	Hypoxia, oxidative stress, and metabolic shift	metabolism	curated_analysis_set	15	Up	0.006754775326382	ADM,BNIP3,ENO1,EPAS1,GPX3,HIF1A,LDHA,NDUFA4L2,NFE2L2,PDK4,SLC2A3,SOD1,SOD2,TXNIP,VEGFA	0.0158879926690958	0.0168869383159551
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_myogenesis	Hallmark myogenesis	contractility	MSigDB_Hallmark_2020_via_Enrichr	122	Up	0.0238094409508042	ABLIM1,ADCY9,AEBP1,AGL,AK1,AKT2,APOD,APP,ATP6AP1,BAG1,BHLHE40,BIN1,CACNA1H,CASQ2,CDH13,CDKN1A,CFD,CKB,CKMT2,CLU,CNN3,COL15A1,COL1A1,COL3A1,COL4A2,COL6A2,COL6A3,COX7A1,CRAT,CRYAB,CTF1,DES,DMD,DMPK,DTNA,EFS,EIF4A2,FABP3,FDPS,FGF2,FHL1,FLII,FST,FXYD1,GAA,GABARAPL2,GADD45B,GJA5,GNAO1,GPX3,GSN,HDAC5,HRC,HSPB2,HSPB8,IFRD1,IGF1,IGFBP3,IGFBP7,ITGA7,ITGB1,ITGB5,LAMA2,LDB3,LPIN1,LSP1,MAPRE3,MEF2A,MEF2C,MEF2D,MRAS,MYH11,MYH9,MYL6B,MYLK,MYLPF,MYO1C,MYOM1,MYOM2,MYOZ1,NAV2,NCAM1,NQO1,OCEL1,PDE4DIP,PDLIM7,PFKM,PGAM2,PICK1,PLXNB2,PPP1R3C,PRNP,PSEN2,PTGIS,PTP4A3,PYGM,RB1,REEP1,RIT1,SGCA,SGCD,SH2B1,SH3BGR,SIRT2,SLC6A8,SMTN,SOD3,SORBS1,SORBS3,SPARC,SPEG,SPTAN1,SSPN,SVIL,SYNGR2,TAGLN,TGFB1,TPD52L1,TPM2,TPM3,TSC2,WWTR1	0.0490886004788186	0.052909868779565
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	endothelial_no_angiogenesis	Endothelial, NO/cGMP, and angiogenesis	vascular	curated_analysis_set	19	Down	0.0364463818288289	ANGPT1,ANGPT2,CA4,EDNRA,EFNB2,ENG,FLT1,GUCY1A3,GUCY1B3,IGF1,NOSTRIN,PDE5A,PECAM1,PGF,PLAT,PRKG1,VEGFA,VEGFB,VWF	0.0691652927888004	0.0728927636576579
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_angiogenesis	Hallmark angiogenesis	vascular	MSigDB_Hallmark_2020_via_Enrichr	20	Down	0.0602854146456357	APP,CCND2,COL3A1,COL5A2,FGFR1,FSTL1,ITGAV,JAG1,LRPAP1,LUM,MSX1,NRP1,PDGFA,POSTN,PTK2,S100A4,THBD,TIMP1,VCAN,VEGFA	0.107102811125757	0.109609844810247
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_inflammatory_response	Hallmark inflammatory response	immune	MSigDB_Hallmark_2020_via_Enrichr	60	Up	0.247063610837886	ABI1,ACVR1B,ADM,ADRM1,AHR,ATP2A2,ATP2B1,ATP2C1,AXL,BST2,BTG2,CALCRL,CCL2,CD40,CD55,CD82,CDKN1A,CMKLR1,CSF1,CX3CL1,DCBLD2,EIF2AK2,EMP3,GABBR1,GNAI3,HIF1A,IFITM1,IFNAR1,IFNGR2,IL1R1,IL4R,INHBA,IRF1,KIF1B,KLF6,LDLR,LY6E,MMP14,MYC,NAMPT,NFKB1,NFKBIA,NMI,OSMR,P2RX4,PCDH7,PTGIR,RAF1,RELA,RGS16,RHOG,RNF144B,SCN1B,SLC11A2,SLC7A2,SRI,TAPBP,TIMP1,TNFAIP6,TNFSF10	0.346719521091824	0.411772684729811
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	diabetes_age_metabolic	Diabetes/AGE and metabolic remodeling	metabolism	curated_analysis_set	18	Up	0.293560593660739	AKR1C1,AKR1C2,AKR1C3,ALDH1A1,ALDH1A2,DDIT3,ERAP2,FILIP1L,FOXO1,IGF1,IGF1R,INSR,IRS1,IRS2,PDK4,PPARG,SLC2A3,TXNIP	0.398574139360516	0.451631682554984
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_unfolded_protein_response	Hallmark unfolded protein response	stress	MSigDB_Hallmark_2020_via_Enrichr	87	Up	0.459374918415255	ASNS,ATF3,ATF4,ATF6,ATP6V0D1,BAG3,BANF1,CALR,CCL2,CEBPB,CEBPG,CKS1B,CNOT2,CNOT4,CNOT6,CXXC1,DCP1A,DCP2,DCTN1,DDIT4,DDX10,DKC1,DNAJB9,DNAJC3,EEF2,EIF2S1,EIF4A1,EIF4A2,EIF4A3,EIF4E,EIF4EBP1,EIF4G1,ERO1A,EXOC2,EXOSC1,EXOSC10,EXOSC2,EXOSC4,EXOSC5,EXOSC9,FKBP14,FUS,GOSR2,HERPUD1,HSP90B1,HSPA5,HSPA9,IFIT1,IMP3,KHSRP,KIF5B,LSM1,LSM4,MTHFD2,NFYB,NHP2,NOLC1,NOP14,NOP56,NPM1,PAIP1,PARN,PDIA5,PDIA6,POP4,PREB,RPS14,SDAD1,SEC11A,SEC31A,SERP1,SHC1,SLC30A5,SPCS1,SPCS3,SRPRA,SRPRB,SSR1,TSPYL2,TTC37,TUBB2A,VEGFA,WFS1,XBP1,XPOT,YIF1A,YWHAZ	0.55906855984827	0.656249883450365
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_il6_jak_stat3	Hallmark IL6/JAK/STAT3 signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	39	Down	0.539686764378217	A2M,ACVR1B,ACVRL1,CBL,CD44,CD9,CSF1,FAS,GRB2,HAX1,IFNAR1,IFNGR1,IFNGR2,IL10RB,IL13RA1,IL17RA,IL1R1,IL4R,IL6ST,IRF1,IRF9,JUN,LEPR,LTBR,MAP3K8,OSMR,PDGFC,PTPN1,PTPN11,PTPN2,SOCS1,SOCS3,STAM2,STAT1,STAT2,STAT3,TGFB1,TNFRSF12A,TNFRSF1A	0.621570273456291	0.704946237800699
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	tgfb_wnt_hippo	TGF-beta, Wnt, and Hippo signaling	mechanotransduction	curated_analysis_set	21	Up	0.563956990240559	CTGF,CYR61,FZD1,FZD7,JAG1,LRP5,LRP6,NOTCH3,SMAD2,SMAD3,SMAD4,SMAD7,TEAD1,TEAD2,TEAD3,TGFB1,TGFB2,TGFBR2,WISP2,WWTR1,YAP1	0.640685832450159	0.704946237800699
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_ros	Hallmark reactive oxygen species pathway	metabolism	MSigDB_Hallmark_2020_via_Enrichr	35	Down	0.752232066200696	ATOX1,CAT,CDKN2D,EGLN2,FTL,G6PD,GLRX,GLRX2,GPX3,GPX4,HMOX2,JUNB,LAMTOR5,LSP1,MGST1,MSRA,NDUFA6,NDUFB4,NDUFS2,NQO1,OXSR1,PDLIM1,PFKP,PRDX1,PRDX2,PRDX4,PRDX6,PRNP,SCAF4,SOD1,SOD2,STK25,TXN,TXNRD1,TXNRD2	0.821063758532786	0.884978901412584
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	inflammation_antigen_presentation	Inflammation and antigen presentation	immune	curated_analysis_set	7	Down	0.916849488825856	CCL2,CD74,CXCL12,HLA-DPA1,HLA-DPB1,HLA-DRA,HLA-DRB1	0.939348862784773	0.965104725079849
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_emt_ecm	Hallmark epithelial-mesenchymal/ECM remodeling	remodeling	MSigDB_Hallmark_2020_via_Enrichr	136	Up	0.914969430821157	ABI3BP,ACTA2,BGN,BMP1,CALD1,CALU,CAP2,CAPG,CD44,CD59,CDH11,CDH6,COL12A1,COL16A1,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL5A1,COL5A2,COL5A3,COL6A2,COL6A3,COLGALT1,COMP,COPA,CRLF1,CTHRC1,CXCL12,DAB2,DCN,DPYSL3,DST,ECM2,EDIL3,EFEMP2,ELN,EMP3,ENO2,FAS,FBLN1,FBLN2,FBLN5,FBN1,FERMT2,FGF2,FLNA,FN1,FOXC2,FSTL1,FSTL3,FUCA1,FZD8,GADD45A,GADD45B,GAS1,GEM,GLIPR1,GPC1,GPX7,HTRA1,ID2,IGFBP2,IGFBP3,IGFBP4,IL32,INHBA,ITGAV,ITGB1,ITGB5,JUN,LAMA2,LAMA3,LAMC1,LGALS1,LOXL1,LRP1,LUM,MCM7,MGP,MMP14,MMP2,MSX1,MYL9,MYLK,NNMT,NOTCH2,PCOLCE,PCOLCE2,PDGFRB,PDLIM4,PFN2,PLOD1,PLOD2,PLOD3,PMEPA1,PMP22,POSTN,PPIB,PRRX1,QSOX1,RHOB,SAT1,SDC4,SERPINH1,SFRP1,SFRP4,SGCB,SGCD,SLC6A8,SLIT2,SLIT3,SNAI2,SNTB1,SPARC,TAGLN,TGFB1,TGFBI,TGFBR3,TGM2,THBS1,THY1,TIMP1,TIMP3,TNC,TNFAIP3,TNFRSF12A,TPM1,TPM2,TPM4,VCAM1,VCAN,VEGFA,VIM,WIPF1	0.939348862784773	0.965104725079849
GSE206528	Vessel_SMC_like	non_diabetic_ED_vs_normal	hallmark_complement	Hallmark complement	immune	MSigDB_Hallmark_2020_via_Enrichr	91	Down	0.998415560181305	ADAM9,AKAP10,ANG,ANXA5,APOBEC3G,APOC1,ATOX1,C1R,C1S,C3,CALM1,CALM3,CASP7,CBLB,CD46,CD55,CD59,CDH13,CEBPB,CFH,CLU,COL4A2,CPM,CPQ,CSRP1,CTSB,CTSC,CTSD,CTSL,CTSO,DGKG,DGKH,DUSP6,DYRK2,EHD1,ERAP2,F10,FDX1,FN1,FYN,GCA,GMFB,GNAI2,GNAI3,GNB2,GNB4,GRB2,HSPA1A,HSPA5,IRF1,IRF2,JAK2,KIF2A,LAMP2,LAP3,LGALS3,LGMN,LIPA,LRP1,LTA4H,MAFF,MMP14,MSRB1,PCLO,PDP1,PFN1,PIK3CA,PLAT,PLSCR1,PPP2CB,PPP4C,PRCP,PRKCD,PSMB9,RAF1,RBSN,RHOG,RNF4,S100A13,SERPING1,STX4,TIMP1,TIMP2,TNFAIP3,USP14,USP15,USP16,USP8,VCPIP1,XPNPEP1,ZEB1	0.998415560181305	0.998415560181305
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_tnfa_nfkb	Hallmark TNF-alpha/NF-kB signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	140	Up	1.92737281517084e-13	ABCA1,ACKR3,ATF3,ATP2B1,B4GALT1,B4GALT5,BCL3,BCL6,BHLHE40,BIRC2,BIRC3,BMP2,BTG1,BTG2,BTG3,CCL2,CCND1,CCNL1,CD44,CDKN1A,CEBPB,CEBPD,CFLAR,CSF1,CXCL2,DDX58,DENND5A,DNAJB4,DUSP1,DUSP2,DUSP5,EFNA1,EGR1,EGR2,EGR3,EHD1,EIF1,ETS2,FOS,FOSB,FOSL2,G0S2,GADD45A,GADD45B,GEM,GFPT2,HBEGF,HES1,ID2,IER2,IER3,IER5,IFIH1,IFIT2,IFNGR2,IL6,IL6ST,INHBA,IRF1,IRS2,JAG1,JUN,JUNB,KDM6B,KLF10,KLF2,KLF4,KLF6,KLF9,LDLR,LITAF,MAFF,MAP2K3,MAP3K8,MARCKS,MCL1,MXD1,MYC,NAMPT,NFAT5,NFE2L2,NFIL3,NFKB1,NFKB2,NFKBIA,NINJ1,NR4A1,NR4A2,PDE4B,PDLIM5,PER1,PHLDA1,PHLDA2,PLAU,PLAUR,PLK2,PLPP3,PMEPA1,PNRC1,PPP1R15A,PTGER4,PTGS2,RCAN1,REL,RELA,RELB,RHOB,RIPK2,RNF19B,SAT1,SDC4,SERPINE1,SGK1,SLC2A3,SMAD3,SNN,SOCS3,SOD2,SPHK1,SPSB1,SQSTM1,STAT5A,TANK,TAP1,TGIF1,TIPARP,TNC,TNFAIP3,TNFAIP6,TNFAIP8,TNIP1,TNIP2,TRIB1,TRIP10,TSC22D1,TUBB2A,VEGFA,YRDC,ZBTB10,ZFP36	1.34113025055637e-12	2.0237414559293797e-12
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	immediate_early_stress	Immediate-early, AP-1, and stress response	stress	curated_analysis_set	25	Up	1.11770584586372e-13	ATF3,CYR61,DNAJB1,DUSP1,DUSP2,DUSP5,DUSP8,EGR1,EGR2,EGR3,FOS,FOSB,FOSL2,HSPA1A,HSPA1B,HSPB8,JUN,JUNB,JUND,KLF2,KLF4,KLF6,NR4A1,NR4A2,ZFP36	8.115516359097479e-13	2.0237414559293797e-12
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	candidate_up_signature_11	Diabetic ED pericyte-like 11-gene up-signature	candidate_signature	analysis_result	8	Up	1.14904152753265e-07	CYR61,IL6,MT1A,NR4A1,NR4A2,PLA2G2A,RGS16,SH3BP5	6.39633116993175e-07	8.04329069272855e-07
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	candidate_inflammatory_remodeling_5	Inflammatory-remodeling candidate genes	candidate_signature	analysis_interpretation	3	Up	3.60010126855795e-06	CYR61,IL6,PLA2G2A	1.58214976802415e-05	1.89005316599293e-05
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	candidate_signature_12	Diabetic ED pericyte-like 12-gene candidate signature	candidate_signature	analysis_result	9	Up	4.84031403279716e-06	CYR61,ERAP2,IL6,MT1A,NR4A1,NR4A2,PLA2G2A,RGS16,SH3BP5	2.07264729096699e-05	2.03293189377481e-05
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	ecm_fibrosis	ECM and fibrosis	remodeling	curated_analysis_set	37	Down	6.91900084254876e-05	ADAMTS1,ADAMTS5,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL4A5,COL4A6,COL5A1,COL5A2,COL6A1,COL6A2,COL6A3,COMP,CTGF,DCN,FBLN1,FBLN2,FBLN5,FN1,LOXL1,LOXL2,LUM,MFAP4,MFAP5,MMP14,MMP2,OGN,POSTN,PRELP,SPARC,THBS1,THBS4,TIMP1,TIMP2,TIMP3	0.0002358108450419	0.0002421650294892
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_hypoxia	Hallmark hypoxia	metabolism	MSigDB_Hallmark_2020_via_Enrichr	136	Up	0.0001010956809669	ACKR3,ADM,AK4,AKAP12,ALDOA,ALDOC,ANGPTL4,ANKZF1,ANXA2,ATF3,ATP7A,B3GALT6,BCL2,BGN,BHLHE40,BNIP3L,BTG1,CAV1,CCNG2,CDKN1A,CDKN1B,CDKN1C,CHST3,CITED2,COL5A1,CSRP2,DCN,DDIT3,DDIT4,DTNA,DUSP1,EFNA1,EGFR,ENO1,ENO2,ERO1A,ERRFI1,ETS1,EXT1,FAM162A,FOS,FOSL2,FOXO3,GAA,GALK1,GAPDH,GBE1,GLRX,GPC1,GPC4,GPI,GRHPR,GYS1,HDLBP,HEXA,HK1,HS3ST1,HSPA5,IDS,IER3,IGFBP3,IL6,ILVBL,IRS2,ISG20,JMJD6,JUN,KDM3A,KLF6,KLF7,KLHL24,LDHA,MAFF,MAP3K1,MIF,MT1E,MT2A,MXI1,MYH9,NAGK,NDRG1,NDST1,NFIL3,NR3C1,P4HA1,P4HA2,PAM,PFKL,PFKP,PGAM2,PGF,PGK1,PGM1,PGM2,PIM1,PLAUR,PLIN2,PNRC1,PPP1R15A,PPP1R3C,PRDX5,PRKCA,PYGM,RBPJ,RORA,RRAGD,S100A4,SAP30,SDC2,SDC3,SDC4,SELENBP1,SERPINE1,SIAH2,SLC25A1,SLC2A1,SLC2A3,SRPX,STC1,TGFB3,TGFBI,TGM2,TIPARP,TMEM45A,TNFAIP3,TPBG,TPI1,TPST2,UGP2,VEGFA,VHL,VLDLR,WSB1,XPNPEP1,ZFP36,ZNF292	0.0003376595744296	0.0003032870429008
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	smooth_muscle_contractility	Smooth-muscle contractility and relaxation	contractility	curated_analysis_set	26	Up	0.000606721906543	ABCC9,ACTA2,ACTG2,ADRA2A,ATP1A2,CALD1,CNN1,DES,EDNRA,GUCY1A3,GUCY1B3,KCNMA1,KCNMB1,LMOD1,MYH11,MYL6,MYL9,MYLK,MYOCD,PDE5A,PLN,PRKG1,RYR2,TAGLN,TPM1,TPM2	0.0018093313998695	0.0015926450046756
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_myogenesis	Hallmark myogenesis	contractility	MSigDB_Hallmark_2020_via_Enrichr	135	Up	0.0021012726630749	ABLIM1,ACSL1,ADCY9,AEBP1,AGL,AGRN,AK1,AKT2,APOD,APP,ATP6AP1,BAG1,BHLHE40,BIN1,CACNA1H,CASQ2,CDH13,CDKN1A,CFD,CHRNB1,CKB,CKMT2,CLU,CNN3,COL15A1,COL1A1,COL3A1,COL4A2,COL6A2,COL6A3,COX7A1,CRAT,CRYAB,CTF1,DES,DMD,DMPK,DTNA,EFS,EIF4A2,FABP3,FDPS,FGF2,FHL1,FKBP1B,FLII,FST,FXYD1,GAA,GABARAPL2,GADD45B,GJA5,GNAO1,GPX3,GSN,HBEGF,HDAC5,HRC,HSPB2,HSPB8,IFRD1,IGF1,IGFBP3,IGFBP7,ITGA7,ITGB1,ITGB4,ITGB5,KIFC3,KLF5,LAMA2,LDB3,LPIN1,LSP1,MAPRE3,MEF2A,MEF2C,MEF2D,MRAS,MYH11,MYH9,MYL6B,MYLK,MYLPF,MYO1C,MYOM1,MYOM2,MYOZ1,NAV2,NCAM1,NOTCH1,NQO1,OCEL1,PDE4DIP,PDLIM7,PFKM,PGAM2,PICK1,PLXNB2,PPP1R3C,PRNP,PSEN2,PTGIS,PTP4A3,PYGM,RB1,REEP1,RIT1,SGCA,SGCD,SH2B1,SH3BGR,SIRT2,SLC6A8,SMTN,SOD3,SORBS1,SORBS3,SPARC,SPEG,SPHK1,SPTAN1,SSPN,SVIL,SYNGR2,TAGLN,TEAD4,TGFB1,TNNC1,TNNC2,TPD52L1,TPM2,TPM3,TSC2,WWTR1	0.0056598795924759	0.0049029695471748
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hypoxia_oxidative_metabolism	Hypoxia, oxidative stress, and metabolic shift	metabolism	curated_analysis_set	16	Up	0.0051592149321021	ADM,BNIP3,ENO1,EPAS1,GPX3,HIF1A,LDHA,NDUFA4L2,NFE2L2,PDK4,SLC2A1,SLC2A3,SOD1,SOD2,TXNIP,VEGFA	0.0124423345166139	0.0108343513574145
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_inflammatory_response	Hallmark inflammatory response	immune	MSigDB_Hallmark_2020_via_Enrichr	79	Up	0.0117013383087311	ABCA1,ABI1,ACVR1B,ACVR2A,ADM,ADRM1,AHR,ATP2A2,ATP2B1,ATP2C1,AXL,BST2,BTG2,CALCRL,CCL2,CD40,CD55,CD82,CDKN1A,CMKLR1,CSF1,CX3CL1,DCBLD2,EIF2AK2,EMP3,GABBR1,GNAI3,HBEGF,HIF1A,IFITM1,IFNAR1,IFNGR2,IL1R1,IL4R,IL6,INHBA,IRF1,IRF7,ITGA5,KIF1B,KLF6,LDLR,LPAR1,LY6E,MMP14,MXD1,MYC,NAMPT,NFKB1,NFKBIA,NMI,OSMR,P2RX4,PCDH7,PDE4B,PLAUR,PSEN1,PTGER4,PTGIR,PVR,RAF1,RELA,RGS16,RHOG,RIPK2,RNF144B,SCN1B,SERPINE1,SGMS2,SLC11A2,SLC31A1,SLC7A2,SPHK1,SRI,TAPBP,TIMP1,TNFAIP6,TNFSF10,TPBG	0.0253782272410142	0.0223389185893958
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	tgfb_wnt_hippo	TGF-beta, Wnt, and Hippo signaling	mechanotransduction	curated_analysis_set	25	Up	0.147070091085874	CTGF,CYR61,FZD1,FZD7,JAG1,LRP5,LRP6,NOTCH1,NOTCH3,SMAD2,SMAD3,SMAD4,SMAD7,TEAD1,TEAD2,TEAD3,TEAD4,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,WISP2,WWTR1,YAP1	0.23296600999238	0.238867958656397
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	endothelial_no_angiogenesis	Endothelial, NO/cGMP, and angiogenesis	vascular	curated_analysis_set	22	Down	0.147870641073007	ANGPT1,ANGPT2,CA4,EDNRA,EDNRB,EFNB2,ENG,FLT1,GUCY1A3,GUCY1B3,IGF1,KDR,NOSTRIN,PDE5A,PECAM1,PGF,PLAT,PRKG1,TEK,VEGFA,VEGFB,VWF	0.23296600999238	0.238867958656397
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_unfolded_protein_response	Hallmark unfolded protein response	stress	MSigDB_Hallmark_2020_via_Enrichr	97	Up	0.172843378554291	ALDH18A1,ARFGAP1,ASNS,ATF3,ATF4,ATF6,ATP6V0D1,BAG3,BANF1,CALR,CCL2,CEBPB,CEBPG,CKS1B,CNOT2,CNOT4,CNOT6,CXXC1,DCP1A,DCP2,DCTN1,DDIT4,DDX10,DKC1,DNAJA4,DNAJB9,DNAJC3,EDEM1,EEF2,EIF2S1,EIF4A1,EIF4A2,EIF4A3,EIF4E,EIF4EBP1,EIF4G1,ERN1,ERO1A,EXOC2,EXOSC1,EXOSC10,EXOSC2,EXOSC4,EXOSC5,EXOSC9,FKBP14,FUS,GOSR2,HERPUD1,HSP90B1,HSPA5,HSPA9,HYOU1,IFIT1,IMP3,KHSRP,KIF5B,LSM1,LSM4,MTHFD2,NABP1,NFYB,NHP2,NOLC1,NOP14,NOP56,NPM1,PAIP1,PARN,PDIA5,PDIA6,POP4,PREB,RPS14,RRP9,SDAD1,SEC11A,SEC31A,SERP1,SHC1,SLC30A5,SPCS1,SPCS3,SRPRA,SRPRB,SSR1,TSPYL2,TTC37,TUBB2A,VEGFA,WFS1,WIPI1,XBP1,XPOT,YIF1A,YWHAZ,ZBTB17	0.264815084574005	0.259265067831436
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_il6_jak_stat3	Hallmark IL6/JAK/STAT3 signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	43	Up	0.203026422606071	A2M,ACVR1B,ACVRL1,BAK1,CBL,CD44,CD9,CSF1,FAS,GRB2,HAX1,IFNAR1,IFNGR1,IFNGR2,IL10RB,IL13RA1,IL17RA,IL1R1,IL4R,IL6,IL6ST,IRF1,IRF9,JUN,LEPR,LTBR,MAP3K8,OSMR,PDGFC,PIM1,PLA2G2A,PTPN1,PTPN11,PTPN2,SOCS1,SOCS3,STAM2,STAT1,STAT2,STAT3,TGFB1,TNFRSF12A,TNFRSF1A	0.297415899782577	0.284236991648499
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	inflammation_antigen_presentation	Inflammation and antigen presentation	immune	curated_analysis_set	8	Up	0.364616148349542	CCL2,CD74,CXCL12,HLA-DPA1,HLA-DPB1,HLA-DRA,HLA-DRB1,HLA-DRB5	0.468391513649027	0.478558694708774
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_complement	Hallmark complement	immune	MSigDB_Hallmark_2020_via_Enrichr	112	Up	0.436559681404989	ADAM9,AKAP10,ANG,ANXA5,APOBEC3G,APOC1,ATOX1,BRPF3,C1R,C1S,C3,CALM1,CALM3,CASP3,CASP4,CASP7,CBLB,CD46,CD55,CD59,CDH13,CEBPB,CFH,CLU,COL4A2,CPM,CPQ,CSRP1,CTSB,CTSC,CTSD,CTSH,CTSL,CTSO,DGKG,DGKH,DOCK10,DOCK9,DUSP5,DUSP6,DYRK2,EHD1,ERAP2,F10,FDX1,FN1,FYN,GCA,GMFB,GNAI2,GNAI3,GNB2,GNB4,GPD2,GRB2,HSPA1A,HSPA5,IL6,IRF1,IRF2,IRF7,JAK2,KCNIP3,KIF2A,LAMP2,LAP3,LGALS3,LGMN,LIPA,LRP1,LTA4H,MAFF,MMP14,MSRB1,NOTCH4,PCLO,PDP1,PFN1,PIK3CA,PIM1,PLAT,PLAUR,PLSCR1,PPP2CB,PPP4C,PRCP,PRDM4,PREP,PRKCD,PSEN1,PSMB9,RABIF,RAF1,RBSN,RCE1,RHOG,RNF4,S100A13,SERPINE1,SERPING1,SIRT6,STX4,TIMP1,TIMP2,TNFAIP3,USP14,USP15,USP16,USP8,VCPIP1,XPNPEP1,ZEB1	0.544070647721143	0.518364296262421
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_ros	Hallmark reactive oxygen species pathway	metabolism	MSigDB_Hallmark_2020_via_Enrichr	40	Up	0.444312253939218	ATOX1,CAT,CDKN2D,EGLN2,ERCC2,FES,FTL,G6PD,GCLM,GLRX,GLRX2,GPX3,GPX4,GSR,HMOX2,JUNB,LAMTOR5,LSP1,MBP,MGST1,MSRA,NDUFA6,NDUFB4,NDUFS2,NQO1,OXSR1,PDLIM1,PFKP,PRDX1,PRDX2,PRDX4,PRDX6,PRNP,SCAF4,SOD1,SOD2,STK25,TXN,TXNRD1,TXNRD2	0.549630714132218	0.518364296262421
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	diabetes_age_metabolic	Diabetes/AGE and metabolic remodeling	metabolism	curated_analysis_set	19	Up	0.49479641025931	AKR1C1,AKR1C2,AKR1C3,ALDH1A1,ALDH1A2,DDIT3,ERAP2,FILIP1L,FOXO1,IGF1,IGF1R,INSR,IRS1,IRS2,PDK4,PPARG,SLC2A1,SLC2A3,TXNIP	0.586035464633367	0.519536230772275
GSE206528	Vessel_SMC_like	organic_ED_vs_normal	hallmark_angiogenesis	Hallmark angiogenesis	vascular	MSigDB_Hallmark_2020_via_Enrichr	21	Down	0.473580505648392	APP,CCND2,COL3A1,COL5A2,FGFR1,FSTL1,ITGAV,JAG1,LRPAP1,LUM,MSX1,NRP1,PDGFA,POSTN,PTK2,S100A4,STC1,THBD,TIMP1,VCAN,VEGFA	0.568978017577564	0.519536230772275
